PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,total_spend,group,is_alone,deck,Name_length,nl_short,has_spent,RoomServiceBin,FoodCourtBin,ShoppingMallBin,SpaBin,VRDeckBin,places_spent,total_spend_log,RoomServiceLog,FoodCourtLog,ShoppingMallLog,SpaLog,VRDeckLog,AgeBin
8402_03,0,1,C/278/P,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,0.0,8402,0,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8408_01,1,0,F/1614/S,2,16.0,0.0,0.0,1180.0,216.0,0.0,0.0,Gayla Pottmanley,1396.0,8408,0,5,16.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3,0,3,2,0,0,0
8408_02,1,1,G/1347/S,1,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,0.0,8408,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8412_01,1,0,F/1727/P,0,28.0,0.0,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,1407.0,8412,1,5,17.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,0,3,2,0,0,2
8413_01,1,1,G/1348/S,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,0.0,8413,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8415_01,2,0,F/1616/S,0,49.0,0.0,601.0,0.0,1328.0,725.0,4.0,Apies Bane,2658.0,8415,1,5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,3,2,0,3
8417_01,1,0,F/1617/S,0,43.0,0.0,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,868.0,8417,1,5,16.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2,0,0,2,0,1,3
8422_01,1,0,E/539/P,0,28.0,0.0,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,1618.0,8422,1,4,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,1,1,0,0,2
8424_01,1,0,F/1728/P,0,18.0,0.0,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,900.0,8424,1,5,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,2,2,0
8425_01,1,1,G/1350/S,2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,0.0,8425,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8425_02,1,1,G/1350/S,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,0.0,8425,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8426_01,1,0,G/1375/P,0,28.0,0.0,0.0,884.0,0.0,0.0,0.0,Doria Bears,884.0,8426,0,6,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0,2,0,0,0,2
8426_02,1,0,G/1375/P,0,34.0,0.0,3956.0,0.0,11.0,0.0,0.0,Anae Bears,3967.0,8426,0,6,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,1,0,0,2
8428_01,1,0,E/555/S,0,22.0,0.0,0.0,22.0,965.0,0.0,0.0,Meline Floways,987.0,8428,1,4,14.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,1,2,0,0,1
8434_01,0,1,D/261/P,0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,0.0,8434,1,3,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8435_01,1,0,F/1730/P,0,19.0,0.0,162.0,11.0,0.0,0.0,1216.0,,1389.0,8435,1,5,13.833027344986228,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,2,1,0,0,3,0
8436_01,1,0,F/1622/S,0,33.0,0.0,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,2263.0,8436,1,5,12.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3,1,2,0,3,0,2
8439_01,1,1,G/1378/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,0.0,8439,1,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8440_01,2,0,F/1731/P,2,24.0,0.0,698.0,0.0,64.0,259.0,150.0,Stote Meate,1171.0,8440,0,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,2,0,1,2,2,1
8440_02,2,1,F/1731/P,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Frunch Meate,0.0,8440,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8440_03,2,1,F/1731/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Eloos Meate,0.0,8440,0,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8443_01,2,1,,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Crans Ste,0.0,8443,0,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8443_02,2,0,F/1732/P,0,45.0,0.0,2146.0,0.0,451.0,2.0,0.0,Forms Ste,2599.0,8443,0,5,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,2,0,0,3
8445_01,1,1,G/1353/S,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Dennya Toddleton,0.0,8445,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8445_02,1,1,G/1353/S,0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,0.0,8445,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8445_03,1,0,G/1353/S,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,0.0,8445,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8446_01,2,0,D/262/P,0,18.0,1.0,2572.0,0.0,6.0,0.0,0.0,Barave Hac,2578.0,8446,1,3,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,0,0,0,0
8450_01,2,1,F/1735/P,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Muew Win,0.0,8450,0,5,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8450_02,2,0,F/1735/P,2,18.0,0.0,1251.0,0.0,34.0,8.0,0.0,Powl Minen,1293.0,8450,0,5,10.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3,3,0,1,0,0,0
8450_03,2,1,F/1735/P,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Crunch Minen,0.0,8450,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8453_01,1,0,F/1626/S,0,22.0,0.0,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,758.0,8453,1,5,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,1,0,2,0,0,1
8455_01,0,0,C/318/S,0,48.0,0.0,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,2944.0,8455,1,2,17.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,0,0,0,3,3
8461_01,0,0,D/251/S,2,39.0,0.0,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,15900.0,8461,1,3,17.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4,0,4,2,2,3,3
8464_01,2,0,F/1631/S,0,40.0,0.0,2249.0,4.0,345.0,0.0,0.0,Ale Moncy,2598.0,8464,0,5,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,3,0,2,0,0,3
8464_02,2,1,F/1631/S,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Bleark Weeke,0.0,8464,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8473_01,1,0,G/1381/P,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonard Mcfaddenson,0.0,8473,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8473_02,1,0,G/1381/P,0,25.0,0.0,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson,888.0,8473,0,6,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2,0,0,2,2,0,1
8478_01,1,1,G/1357/S,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Bra Clinantones,0.0,8478,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8478_02,1,0,E/557/S,0,24.0,0.0,6.0,0.0,0.0,785.0,0.0,Tine Clinantones,791.0,8478,0,4,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,1
8484_01,2,1,F/1634/S,0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Cousk Welte,0.0,8484,1,5,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8485_01,1,1,G/1359/S,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,0.0,8485,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8488_01,0,0,D/264/P,2,24.0,0.0,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,4876.0,8488,1,3,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,2,3,0,1,3,1
8490_01,2,0,,0,38.77777777777778,0.0,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,1493.0,8490,1,0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,3,0,0,0,0,3
8496_01,1,0,F/1741/P,0,27.0,0.0,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,666.0,8496,1,5,14.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,0,0,2,2,1,1
8497_01,1,0,G/1361/S,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,0.0,8497,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8498_01,1,0,F/1742/P,0,27.0,0.0,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,687.0,8498,1,5,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,2,0,2,0,1
8499_01,1,1,G/1362/S,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,0.0,8499,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8501_01,1,1,G/1363/S,1,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Julin Logannon,0.0,8501,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8505_01,2,0,F/1745/P,0,52.0,0.0,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,1526.0,8505,1,5,12.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0,0,0,3,0,3
8507_01,0,0,D/265/P,0,33.52482269503546,0.0,0.0,2189.0,0.0,1007.0,7.0,Weiaham Fordulgaug,3203.0,8507,1,3,18.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3,0,3,0,3,0,2
8510_01,2,0,D/255/S,0,58.0,0.0,828.0,0.0,355.0,0.0,0.0,Herms Lake,1183.0,8510,0,3,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,2,0,2,0,0,3
8510_02,2,1,F/1636/S,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Muls Lake,0.0,8510,0,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8513_01,1,0,G/1386/P,0,36.0,0.0,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,884.0,8513,1,6,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,2,0,0,0,0,2
8515_01,1,0,F/1749/P,0,23.0,0.0,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,803.0,8515,1,5,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2,2,0,2,0,0,1
8517_01,0,0,A/87/P,2,25.0,0.0,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,1274.0,8517,0,0,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,2,0,2,2,1
8517_02,0,1,A/87/P,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Polari Embleng,0.0,8517,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8518_01,1,1,G/1366/S,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,0.0,8518,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8519_01,1,0,G/1367/S,0,20.0,0.0,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,751.0,8519,1,6,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,0,2,0,1,0,1
8520_01,1,0,F/1638/S,0,56.0,0.0,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,797.0,8520,0,5,18.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2,2,0,0,0,2,3
8520_02,1,0,G/1368/S,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,0.0,8520,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8525_01,0,0,C/321/S,0,36.0,0.0,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,1868.0,8525,0,2,16.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,3,1,2,1,2
8525_02,0,1,C/321/S,0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,0.0,8525,0,2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8526_01,2,0,D/256/S,0,24.0,0.0,2276.0,21.0,54.0,226.0,0.0,Oalls Make,2577.0,8526,0,3,10.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3,3,1,1,2,0,1
8526_02,2,0,E/558/S,0,30.0,0.0,68.0,264.0,1773.0,0.0,4.0,Pid Make,2109.0,8526,0,4,8.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,3,1,2,3,0,0,2
8527_01,1,1,G/1387/P,2,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Allie Hermane,0.0,8527,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8529_01,1,0,F/1639/S,0,52.0,0.0,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,804.0,8529,1,5,16.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2,0,1,0,2,2,3
8531_01,1,1,G/1388/P,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,0.0,8531,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8532_01,1,0,F/1752/P,0,53.0,0.0,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,564.0,8532,1,5,18.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2,1,2,0,2,0,3
8533_01,1,1,G/1370/S,0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,0.0,8533,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3
8534_01,1,0,G/1371/S,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry,0.0,8534,0,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8534_02,1,1,G/1371/S,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,0.0,8534,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8534_03,1,1,G/1371/S,0,23.467391304347824,0.0,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,0.0,8534,0,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8534_04,1,0,F/1641/S,0,23.0,0.0,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,701.0,8534,0,5,14.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2,0,0,2,1,2,1
8538_01,2,0,F/1644/S,0,28.0,0.0,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,2598.0,8538,1,5,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,3,0,0,0,0,2
8543_01,1,0,F/1646/S,0,59.0,0.0,0.0,539.0,334.0,0.0,0.0,Willip Englas,873.0,8543,0,5,13.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2,0,2,2,0,0,3
8543_02,1,1,G/1373/S,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Briney Juartis,0.0,8543,0,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8543_03,1,0,F/1646/S,1,20.0,0.0,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,662.0,8543,0,5,14.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2,1,0,2,1,1,1
8543_04,1,0,G/1373/S,0,24.0,0.0,0.0,0.0,91.0,818.0,0.0,Elle Juartis,909.0,8543,0,6,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2,0,0,1,2,0,1
8543_05,1,0,E/560/S,0,48.0,0.0,421.0,0.0,370.0,0.0,0.0,Healle Englas,791.0,8543,0,4,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,2,0,0,3
8543_06,1,0,F/1646/S,0,25.0,0.0,21.0,8.0,0.0,873.0,225.0,Ren Englas,1127.0,8543,0,5,10.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,0,0,2,2,1
8543_07,1,1,G/1373/S,1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks,0.0,8543,0,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8543_08,1,0,F/1646/S,0,40.0,0.0,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,1219.0,8543,0,5,14.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3,2,2,0,0,2,3
8546_01,1,1,G/1389/P,2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,0.0,8546,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8547_01,1,0,F/1754/P,0,17.0,0.0,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,738.0,8547,1,5,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,2,0,0,2,0,0
8550_01,1,0,F/1649/S,0,21.0,0.0,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,775.0,8550,1,5,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,2,2,1
8553_01,2,0,E/546/P,0,50.0,0.0,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,1298.0,8553,1,4,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3,3,0,1,0,0,3
8555_01,1,1,G/1390/P,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,0.0,8555,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8555_02,1,0,F/1757/P,0,39.0,0.0,33.0,729.0,0.0,0.0,0.0,Alley Garrez,762.0,8555,0,5,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2,1,2,0,0,0,3
8555_03,1,0,G/1390/P,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Helle Garrez,0.0,8555,0,6,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8558_01,1,1,G/1374/S,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,0.0,8558,1,6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8562_01,2,0,F/1650/S,0,39.0,0.0,236.0,0.0,383.0,0.0,0.0,Poloos Trad,619.0,8562,1,5,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,2,0,2,0,0,3
8563_01,1,0,F/1759/P,0,13.0,0.0,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,1512.0,8563,1,5,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,1,1,3,0,0
8564_01,1,0,F/1760/P,1,18.0,0.0,332.0,1.0,0.0,987.0,0.0,Danna Pittler,1320.0,8564,1,5,13.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3,2,0,0,2,0,0
8565_01,1,1,G/1376/S,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Dary Wolferguson,0.0,8565,0,6,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8565_02,1,0,G/1376/S,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,0.0,8565,0,6,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8565_03,1,0,G/1376/S,0,47.0,0.0,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson,908.0,8565,0,6,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2,0,0,2,0,2,3
8567_01,0,0,E/549/P,2,43.0,0.0,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet,5702.0,8567,0,4,18.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,0,2,0,2,3,3
8567_02,0,0,E/549/P,0,27.0,0.0,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet,4819.0,8567,0,4,16.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3,1,3,0,3,2,1
8567_03,0,0,E/549/P,0,27.0,0.0,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet,1944.0,8567,0,4,15.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3,0,2,1,2,3,1
8568_01,0,1,E/561/S,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Coxaton Seleceneat,0.0,8568,0,4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2
8568_02,0,1,E/561/S,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,0.0,8568,0,4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8575_01,1,0,G/1393/P,0,22.0,0.0,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez,842.0,8575,1,6,16.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2,0,0,2,0,0,1
8576_01,0,1,C/322/S,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel,0.0,8576,1,2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8578_01,1,0,F/1761/P,1,20.0,0.0,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry,742.0,8578,1,5,16.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2,0,0,1,2,2,1
8579_01,0,1,B/335/S,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,0.0,8579,1,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8582_01,1,1,G/1380/S,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Nice Whitez,0.0,8582,1,6,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8583_01,2,1,F/1762/P,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Jel Brine,0.0,8583,0,5,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
8583_02,2,1,F/1762/P,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Apples Brine,0.0,8583,0,5,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8590_01,2,0,F/1656/S,0,66.0,0.0,1008.0,0.0,70.0,36.0,1302.0,Tench Colte,2416.0,8590,1,5,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3,3,0,1,1,3,3
8591_01,1,0,F/1764/P,0,17.0,0.0,453.0,2377.0,3.0,0.0,0.0,Annya Jacostarks,2833.0,8591,1,5,16.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,2,3,0,0,0,0
8593_01,1,0,F/1657/S,0,41.0,0.0,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning,2789.0,8593,1,5,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,3,0,0,0,0,3
8600_01,1,1,G/1384/S,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Les Munozanson,0.0,8600,1,6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8601_01,1,0,G/1395/P,0,53.0,0.0,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey,808.0,8601,1,6,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2,1,0,1,0,2,3
8608_01,1,1,G/1397/P,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Brene Klinson,0.0,8608,1,6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8621_01,1,0,E/552/P,0,19.0,0.0,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders,1608.0,8621,1,4,17.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3,0,0,3,0,0,0
8622_01,1,0,F/1660/S,0,19.0,0.0,0.0,22.0,0.0,677.0,0.0,Doryn Blacks,699.0,8622,1,5,12.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2,0,1,0,2,0,0
8625_01,1,0,F/1662/S,0,14.0,0.0,604.0,0.0,0.0,0.0,754.0,Yolas Herreras,1358.0,8625,1,5,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3,2,0,0,0,2,0
8627_01,1,0,F/1663/S,0,18.0,0.0,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox,823.0,8627,1,5,15.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2,0,0,0,2,0,0
